date,headline_text,primary_category,categories,sentiment_compound,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_label,manual_label,is_model_correct,review_notes
25/04/2003,opec cuts production to buoy oil prices,market_prices,market_prices;supply_geopolitics,-0.296,0,0.268,0.732,negative,negative,TRUE,
22/06/2003,explosion damages iraq oil pipeline,supply_geopolitics,supply_geopolitics,-0.4404,0,0.42,0.58,negative,negative,TRUE,
17/08/2003,sabotage halts iraqi oil exports,supply_geopolitics,supply_geopolitics,-0.5267,0,0.459,0.541,negative,negative,TRUE,
17/12/2003,diesel shortage limits cfa operations,supply_geopolitics,supply_geopolitics,-0.25,0,0.333,0.667,negative,negative,TRUE,
31/03/2004,oil price jumps ahead of output cut,market_prices,market_prices,-0.2732,0,0.259,0.741,negative,negative,TRUE,
10/05/2004,pipeline attack halts iraqi oil exports,supply_geopolitics,supply_geopolitics,-0.4767,0,0.383,0.617,negative,negative,TRUE,
01/06/2004,mackay fears rising fuel prices,consumer_fuel,consumer_fuel,-0.4215,0,0.412,0.588,negative,negative,TRUE,
11/08/2004,lack of competition blamed for petrol price hike,consumer_fuel,consumer_fuel,-0.6597,0,0.474,0.526,negative,negative,TRUE,
25/08/2004,business group airs fuel price fears,consumer_fuel,consumer_fuel,-0.4215,0,0.359,0.641,negative,negative,TRUE,
06/10/2004,oil prices higher on supply worries,market_prices,market_prices,-0.4215,0,0.359,0.641,negative,negative,TRUE,
16/11/2004,insurgents attack iraq oil pipeline,supply_geopolitics,supply_geopolitics,-0.4767,0,0.437,0.563,negative,negative,TRUE,
26/11/2004,backyard oil exploration plan upsets orbost,supply_geopolitics,supply_geopolitics,-0.1531,0.226,0.298,0.476,negative,negative,TRUE,
03/12/2004,oil prices tumble as supply fears fade,market_prices,market_prices,-0.4215,0,0.318,0.682,negative,positive,FALSE,
26/06/2005,beazley seeks tax cuts to offset petrol price,consumer_fuel,consumer_fuel,-0.296,0,0.239,0.761,negative,positive,FALSE,
12/07/2005,high petrol prices not justified says fuelwatch,consumer_fuel,consumer_fuel,-0.3089,0,0.273,0.727,negative,negative,TRUE,
28/08/2005,fuel shortage sees flights cancelled,supply_geopolitics,supply_geopolitics,-0.4588,0,0.571,0.429,negative,negative,TRUE,
12/09/2005,rising fuel prices may cut floriade attendances,consumer_fuel,consumer_fuel,-0.2732,0,0.259,0.741,negative,negative,TRUE,
30/09/2005,warning shots fired on fuel price protesters,consumer_fuel,consumer_fuel,-0.7845,0,0.664,0.336,negative,negative,TRUE,
11/10/2005,rba spells out oil price risks,market_prices,market_prices,-0.2732,0,0.296,0.704,negative,negative,TRUE,
16/01/2006,five injured in nigerian oil field attack,supply_geopolitics,supply_geopolitics,-0.7003,0,0.537,0.463,negative,negative,TRUE,
05/05/2006,higher fuel cost hurting remote dialysis patients,consumer_fuel,consumer_fuel,-0.4019,0,0.31,0.69,negative,negative,TRUE,
08/06/2006,fuel price expected to cut long weekend visitor,consumer_fuel,consumer_fuel,-0.2732,0,0.231,0.769,negative,negative,TRUE,
